1431368123306,46407834136330,2356.0
1431368123309,46408337676369,2357.0
1431368124311,46408891570412,2358.0
1431368124315,46409495818459,2359.0
1431368125320,46409999358498,2360.0
1431368126300,46410603606545,2361.0
1431368126303,46411107146584,2362.0
1431368127306,46411661014385,2363.0
1431368127310,46412164554424,2364.0
1431368128311,46412768802471,2365.0
1431368128315,46413322696514,2366.0
1431368129298,46413876590557,2367.0
1431368129302,46414480838604,2368.0
1431368130304,46414984378643,2369.0
1431368131306,46415538272686,2370.0
1431368131309,46416142520733,2371.0
1431368132316,46416696414776,2372.0
1431368132318,46417300662822,2373.0
1431368133299,46417854556865,2374.0
1431368133302,46418408450908,2375.0
1431368134305,46418962344951,2376.0
1431368135308,46419566592998,2377.0
1431368135311,46420070133037,2378.0
1431368136314,46420624027080,2379.0
1431368136318,46421177921123,2380.0
1431368137360,46421681458896,2381.0
1431368137360,46422285706943,2382.0
1431368138306,46422889954990,2383.0
1431368138309,46423393495029,2384.0
1431368139312,46423997743076,2385.0
1431368139317,46424501283115,2386.0
1431368140299,46425155885166,2387.0
1431368141302,46425659425205,2388.0
1431368141307,46426263673252,2389.0
1431368142309,46426767213291,2390.0
1431368142311,46427270753330,2391.0
1431368143314,46427875001377,2392.0
1431368143318,46428479249424,2393.0
1431368144301,46428982789463,2394.0
1431368145303,46429536683506,2395.0
1431368145306,46430140931553,2396.0
1431368146322,46430644471592,2397.0
1431368146322,46431198365635,2398.0
1431368147316,46431802636799,2399.0
1431368147319,46432356530842,2400.0
1431368148302,46432910424885,2401.0
1431368148305,46433464318928,2402.0
1431368149308,46434068566975,2403.0
1431368150311,46434572107014,2404.0
1431368150315,46435176355061,2405.0
1431368151303,46435679895100,2406.0
1431368151303,46436334497151,2407.0
1431368152305,46436888391194,2408.0
1431368152308,46437442285237,2409.0
1431368153311,46437996179280,2410.0
1431368154313,46438600427327,2411.0
1431368154317,46439154321370,2412.0
1431368155300,46439657861409,2413.0
1431368155303,46440161401448,2414.0
1431368156304,46440765649495,2415.0
1431368156308,46441269189534,2416.0
1431368157312,46441873432780,2417.0
1431368157315,46442376972819,2418.0
1431368158318,46442930866862,2419.0
1431368158321,46443484760905,2420.0
1431368159305,46444139362955,2421.0
1431368160308,46444693256998,2422.0
1431368160311,46445196797038,2423.0
1431368161314,46445750691080,2424.0
1431368161317,46446304585123,2425.0
1431368162301,46446808125163,2426.0
1431368162306,46447362019205,2427.0
1431368163319,46447865559245,2428.0
1431368163319,46448419453288,2429.0
1431368164314,46448922993327,2430.0
1431368164317,46449527241373,2431.0
1431368165300,46449980427409,2432.0
1431368166302,46450483967448,2433.0
1431368166306,46451088215495,2434.0
1431368167313,46451591762742,2435.0
1431368167313,46452145656785,2436.0
1431368168315,46452699550828,2437.0
1431368168318,46453203090867,2438.0
1431368169302,46453807338913,2439.0
1431368169305,46454310878953,2440.0
1431368170307,46454864772996,2441.0
1431368170310,46455368313035,2442.0
1431368171314,46456022915085,2443.0
1431368172298,46456627163132,2444.0
1431368172302,46457231411179,2445.0
1431368173304,46457634243210,2446.0
1431368173307,46458188137253,2447.0
1431368174310,46458792385300,2448.0
1431368174314,46459295925339,2449.0
1431368175316,46459799465378,2450.0
1431368175319,46460353359421,2451.0
1431368176302,46460907253464,2452.0
1431368176305,46461410793503,2453.0
1431368177310,46461964669029,2454.0
1431368178313,46462568917076,2455.0
1431368178316,46463072457115,2456.0
1431368179320,46463626351158,2457.0
1431368179321,46464129891197,2458.0
1431368180306,46464683785240,2459.0
1431368180309,46465237679283,2460.0
1431368181312,46465791573326,2461.0
1431368181315,46466295113365,2462.0
1431368182305,46466849007408,2463.0
1431368182305,46467352547447,2464.0
1431368183305,46467956795494,2465.0
1431368183309,46468510689537,2466.0
1431368184312,46469064583580,2467.0
1431368185317,46469618477623,2468.0
1431368185320,46470122017662,2469.0
1431368186319,46470625557701,2470.0
1431368186319,46471229805748,2471.0
1431368187308,46471733359051,2472.0
1431368187312,46472236899090,2473.0
1431368188316,46472841147137,2474.0
1431368188318,46473445395184,2475.0
1431368189351,46473948935223,2476.0
1431368190305,46474553183270,2477.0
1431368190309,46475056723309,2478.0
1431368191312,46475610617352,2479.0
1431368191316,46476164511395,2480.0
1431368192300,46476768759442,2481.0
1431368192302,46477272299481,2482.0
1431368193305,46477876547528,2483.0
1431368193308,46478380087567,2484.0
1431368194312,46479034689618,2485.0
1431368195318,46479538229657,2486.0
1431368195320,46480192831707,2487.0
1431368196302,46480646017743,2488.0
1431368196306,46481250265789,2489.0
1431368197310,46481854517452,2490.0
1431368197313,46482358057491,2491.0
1431368198341,46482861597530,2492.0
1431368198341,46483465845577,2493.0
1431368199323,46483919031612,2494.0
1431368199323,46484472925655,2495.0
1431368200309,46484976465694,2496.0
1431368201315,46485631067745,2497.0
1431368201321,46486134607784,2498.0
1431368202299,46486638147823,2499.0
1431368202303,46487242395870,2500.0
1431368203307,46487796289913,2501.0
1431368203310,46488299829952,2502.0
1431368204317,46488853723995,2503.0
1431368204317,46489357264034,2504.0
1431368205299,46489961512081,2505.0
1431368205303,46490465052120,2506.0
1431368206306,46491018946163,2507.0
1431368207310,46491572828913,2508.0
1431368207314,46492126722956,2509.0
1431368208323,46492680616999,2510.0
1431368208323,46493234511042,2511.0
1431368209304,46493738051081,2512.0
1431368209308,46494342299128,2513.0
1431368210314,46494795485163,2514.0
1431368210314,46495399733210,2515.0
1431368211319,46495953627253,2516.0
1431368211324,46496507521296,2517.0
1431368212306,46497061415339,2518.0
1431368213313,46497564955378,2519.0
1431368213313,46498118849421,2520.0
1431368214315,46498672743464,2521.0
1431368214318,46499176283503,2522.0
1431368215363,46499780531550,2523.0
1431368215363,46500233717585,2524.0
1431368216360,46500837965632,2525.0
1431368216360,46501391859675,2526.0
1431368217318,46501945735345,2527.0
1431368217318,46502398921380,2528.0
1431368218309,46503053523431,2529.0
1431368219345,46503506709466,2530.0
1431368219345,46504110957513,2531.0
1431368220314,46504614497552,2532.0
1431368220316,46505218745599,2533.0
1431368221312,46505722285638,2534.0
1431368221312,46506276179681,2535.0
1431368222317,46506779719720,2536.0
1431368222317,46507383967767,2537.0
1431368223318,46507887507806,2538.0
1431368223318,46508491755853,2539.0
1431368224301,46509045649896,2540.0
1431368225369,46509599543939,2541.0
1431368225369,46510103083978,2542.0
1431368226332,46510707332025,2543.0
1431368226332,46511261226068,2544.0
1431368227383,46511815147342,2545.0
1431368227383,46512318687382,2546.0
1431368228305,46512922935428,2547.0
1431368228323,46513426475467,2548.0
1431368229319,46513980369510,2549.0
1431368229319,46514534263553,2550.0
1431368230308,46515088157596,2551.0
1431368231309,46515642051639,2552.0
1431368231309,46516145591678,2553.0
1431368232373,46516749839725,2554.0
1431368232373,46517354087772,2555.0
1431368233318,46517907981815,2556.0
1431368233321,46518361167850,2557.0
1431368234362,46518965415897,2558.0
1431368235348,46519620017948,2559.0
1431368235348,46520123557987,2560.0
1431368236358,46520677452030,2561.0
1431368236358,46521180992069,2562.0
1431368237322,46521835563420,2563.0
1431368237322,46522339103459,2564.0
1431368238358,46522943351506,2565.0
1431368238358,46523446891545,2566.0
1431368239329,46524000785588,2567.0
1431368240310,46524504325627,2568.0
1431368240310,46525058219670,2569.0
1431368241350,46525612113713,2570.0
1431368241350,46526166007756,2571.0
1431368242353,46526719901799,2572.0
1431368242353,46527273795842,2573.0
1431368243312,46527827689885,2574.0
1431368243312,46528280875920,2575.0
1431368244368,46528885123967,2576.0
1431368244368,46529489372014,2577.0
1431368245379,46529942558049,2578.0
1431368246297,46530496452092,2579.0
1431368246301,46531100700139,2580.0
1431368247313,46531654596904,2581.0
1431368247313,46532208490947,2582.0
1431368248316,46532762384989,2583.0
1431368248316,46533265925029,2584.0
1431368249321,46533819819072,2585.0
1431368249321,46534373713114,2586.0
1431368250303,46534877253154,2587.0
1431368250306,46535380793193,2588.0
1431368251309,46535884333232,2589.0
1431368251312,46536438227275,2590.0
1431368252317,46536992121318,2591.0
1431368252319,46537495661357,2592.0
1431368253302,46537999201396,2593.0
1431368254304,46538603449443,2594.0
1431368254308,46539106989482,2595.0
1431368255311,46539610529521,2596.0
1431368255314,46540164423564,2597.0
1431368256316,46540718317607,2598.0
1431368256329,46541221857646,2599.0
1431368257318,46541725412372,2600.0
1431368257318,46542279306415,2601.0
1431368258308,46542833200458,2602.0
1431368258312,46543387094501,2603.0
1431368259315,46543890634540,2604.0
1431368259318,46544444528583,2605.0
1431368260300,46544948068622,2606.0
1431368260303,46545501962665,2607.0
1431368261307,46545955148700,2608.0
1431368262310,46546509042743,2609.0
1431368262313,46547062936786,2610.0
1431368263403,46547616830829,2611.0
1431368263403,46548120370868,2612.0
1431368264636,46548674264911,2613.0
1431368264636,46549177804950,2614.0
1431368265997,46549782052997,2615.0
1431368265997,46550235239032,2616.0
1431368267213,46550789133075,2617.0
1431368267213,46551343027118,2618.0
1431368267298,46551846563003,2619.0
1431368267302,46552400457046,2620.0
1431368268305,46552954351089,2621.0
1431368268308,46553457891128,2622.0
1431368269311,46554011785171,2623.0
1431368270315,46554515325210,2624.0
1431368270323,46555069219253,2625.0
1431368271305,46555623113296,2626.0
1431368271305,46556126653335,2627.0
1431368272306,46556630193374,2628.0
1431368272309,46557234441421,2629.0
1431368273329,46557687627456,2630.0
1431368273329,46558241521499,2631.0
1431368274318,46558795415542,2632.0
1431368274321,46559349309585,2633.0
1431368275302,46559903203628,2634.0
1431368275305,46560406743667,2635.0
1431368276309,46560960637710,2636.0
1431368276311,46561464177749,2637.0
1431368277314,46562018077901,2638.0
1431368278332,46562622325948,2639.0
1431368278332,46563125865987,2640.0
1431368279301,46563629406026,2641.0
1431368279305,46564183300069,2642.0
1431368280307,46564686840108,2643.0
1431368280310,46565240734151,2644.0
1431368281361,46565844982198,2645.0
1431368281361,46566298168233,2646.0
1431368282300,46566852062276,2647.0
1431368282303,46567405956319,2648.0
1431368283323,46568010204366,2649.0
1431368283323,46568463390401,2650.0
1431368284341,46569067638448,2651.0
1431368285316,46569520824483,2652.0
1431368285316,46570074718526,2653.0
1431368286302,46570628612569,2654.0
1431368286302,46571232860616,2655.0
1431368287305,46571736397702,2656.0
1431368287309,46572239937741,2657.0
1431368288329,46572844185788,2658.0
1431368288329,46573347725827,2659.0
1431368289317,46573901619870,2660.0
1431368289320,46574455513913,2661.0
1431368290311,46575009407956,2662.0
1431368291318,46575512947995,2663.0
1431368291318,46576066842038,2664.0
1431368292311,46576671090085,2665.0
1431368292314,46577174630124,2666.0
1431368293296,46577778878171,2667.0
1431368293302,46578433480221,2668.0
1431368294307,46578836312253,2669.0
1431368294307,46579339852292,2670.0
1431368295310,46579893746335,2671.0
1431368295313,46580497994382,2672.0
1431368296316,46581001534421,2673.0
1431368297298,46581555440420,2674.0
1431368297301,46582109334463,2675.0
1431368298305,46582612874502,2676.0
1431368298307,46583116414541,2677.0
1431368299309,46583670308584,2678.0
1431368299352,46584224202627,2679.0
1431368300347,46584778096670,2680.0
1431368300348,46585331990713,2681.0
1431368301302,46585835530752,2682.0
1431368301347,46586439778799,2683.0
1431368302324,46586943318838,2684.0
1431368302324,46587497212881,2685.0
1431368303328,46588000752920,2686.0
1431368304328,46588554646963,2687.0
1431368304328,46589108541006,2688.0
1431368305346,46589662435049,2689.0
1431368305346,46590165975088,2690.0
1431368306309,46590719869131,2691.0
1431368306366,46591273763174,2692.0
1431368307345,46591827641541,2693.0
1431368307345,46592331181580,2694.0
1431368308320,46592885075623,2695.0
1431368308320,46593388615662,2696.0
1431368309332,46593942509705,2697.0
1431368310316,46594496403748,2698.0
1431368310316,46595050297791,2699.0
1431368311343,46595604191833,2700.0
1431368311343,46596208439880,2701.0
1431368312307,46596711979919,2702.0
1431368312307,46597265873962,2703.0
1431368313324,46597769414001,2704.0
1431368313324,46598373662048,2705.0
1431368314320,46598826848083,2706.0
1431368314320,46599431096130,2707.0
1431368315315,46599984990173,2708.0
1431368315318,46600488530212,2709.0
1431368316305,46601092778259,2710.0
1431368317306,46601596315721,2711.0
1431368317308,46602150209764,2712.0
1431368318315,46602704103807,2713.0
1431368318315,46603257997850,2714.0
1431368319314,46603811891893,2715.0
1431368319317,46604315431932,2716.0
1431368320299,46604869325975,2717.0
1431368320302,46605372866014,2718.0
1431368321304,46605977114061,2719.0
1431368321307,46606480654100,2720.0
1431368322319,46607084902147,2721.0
1431368323340,46607588442186,2722.0
1431368323340,46608091982225,2723.0
1431368324321,46608645876268,2724.0
1431368324322,46609250124315,2725.0
1431368325315,46609753664354,2726.0
1431368325315,46610357912401,2727.0
1431368326307,46610861452440,2728.0
1431368326311,46611364992479,2729.0
1431368327314,46611969265597,2730.0
1431368328316,46612523159640,2731.0
1431368328319,46613026699679,2732.0
1431368329302,46613580593722,2733.0
1431368329305,46614134487765,2734.0
1431368330307,46614738735812,2735.0
1431368330310,46615292629855,2736.0
1431368331313,46615846523898,2737.0
1431368331317,46616400417941,2738.0
1431368332319,46616903957980,2739.0
1431368332322,46617407498019,2740.0
1431368333303,46618011746066,2741.0
1431368334328,46618515286105,2742.0
1431368334328,46619069180148,2743.0
1431368335336,46619572720187,2744.0
1431368335336,46620126614230,2745.0
1431368336338,46620630154269,2746.0
1431368336338,46621184048312,2747.0
1431368337323,46621737914899,2748.0
1431368337331,46622291808942,2749.0
1431368338329,46622795348981,2750.0
1431368338329,46623399597028,2751.0
1431368339312,46623903137067,2752.0
1431368340321,46624457031110,2753.0
1431368340321,46625010925153,2754.0
1431368341301,46625514465192,2755.0
1431368341304,46626068359235,2756.0
1431368342312,46626622253278,2757.0
1431368342312,46627125793317,2758.0
1431368343318,46627730041364,2759.0
1431368343318,46628233581403,2760.0
1431368344318,46628787475446,2761.0
1431368344321,46629291015485,2762.0
1431368345312,46629895263532,2763.0
1431368345312,46630398803571,2764.0
1431368346308,46631003051618,2765.0
1431368347311,46631506605149,2766.0
1431368347314,46632110853196,2767.0
1431368348323,46632614393235,2768.0
1431368348323,46633168287278,2769.0
1431368349304,46633722181321,2770.0
1431368349306,46634326429367,2771.0
1431368350312,46634829969406,2772.0
1431368350312,46635383863449,2773.0
1431368351314,46635887403488,2774.0
1431368351318,46636542005539,2775.0
1431368352330,46637045545578,2776.0
1431368353343,46637599439621,2777.0
1431368353343,46638153333664,2778.0
1431368354328,46638707227707,2779.0
1431368354328,46639311475754,2780.0
1431368355346,46639865369797,2781.0
1431368355346,46640419263840,2782.0
1431368356340,46640973157883,2783.0
1431368356340,46641527051926,2784.0
1431368357321,46642080938261,2785.0
1431368358329,46642634832304,2786.0
1431368358329,46643138372343,2787.0
1431368359344,46643742620390,2788.0
1431368359344,46644296514433,2789.0
1431368360321,46644800054472,2790.0
1431368360321,46645303594511,2791.0
1431368361328,46645807134550,2792.0
1431368361328,46646361028593,2793.0
1431368362331,46646965276640,2794.0
1431368362331,46647519170683,2795.0
1431368363355,46648022710722,2796.0
1431368364328,46648576604765,2797.0
1431368364328,46649130498808,2798.0
1431368365350,46649734746855,2799.0
1431368365350,46650238286894,2800.0
1431368366354,46650842534941,2801.0
1431368366354,46651396428984,2802.0
1431368367325,46651950325900,2803.0
1431368367326,46652504219943,2804.0
1431368368303,46653058113986,2805.0
1431368369325,46653561654025,2806.0
1431368369325,46654165902071,2807.0
1431368370311,46654669442111,2808.0
1431368370314,46655223336153,2809.0
1431368371316,46655726876193,2810.0
1431368371322,46656280770236,2811.0
1431368372301,46656784310275,2812.0
1431368372304,46657388558321,2813.0
1431368373306,46657892098361,2814.0
1431368373309,46658496346407,2815.0
1431368374311,46658999886446,2816.0
1431368375313,46659553780489,2817.0
1431368375318,46660107674532,2818.0
1431368376304,46660611214571,2819.0
1431368376305,46661165108614,2820.0
1431368377304,46661769361312,2821.0
1431368377312,46662272901351,2822.0
1431368378310,46662877149398,2823.0
1431368378314,46663380689437,2824.0
1431368379316,46663934583480,2825.0
1431368379319,46664488477523,2826.0
1431368380304,46664992017562,2827.0
1431368381323,46665545911605,2828.0
1431368381323,46666150159652,2829.0
1431368382328,46666653699691,2830.0
1431368382328,46667157239730,2831.0
1431368383336,46667711133773,2832.0
1431368383336,46668265027816,2833.0
1431368384320,46668718213851,2834.0
1431368384321,46669372815902,2835.0
1431368385312,46669876355941,2836.0
1431368385312,46670379895980,2837.0
1431368386348,46670933790023,2838.0
1431368386348,46671487684066,2839.0
1431368387315,46672041567604,2840.0
1431368388297,46672595461647,2841.0
1431368388301,46673099001686,2842.0
1431368389313,46673703249733,2843.0
1431368389313,46674206789772,2844.0
1431368390308,46674760683815,2845.0
1431368390312,46675264223854,2846.0
1431368391341,46675818117897,2847.0
1431368391341,46676372011940,2848.0
1431368392323,46676976259987,2849.0
1431368392324,46677479800026,2850.0
1431368393304,46678033694069,2851.0
1431368394313,46678537234108,2852.0
1431368394313,46679141482155,2853.0
1431368395313,46679645022194,2854.0
1431368395317,46680198916237,2855.0
1431368396306,46680752810280,2856.0
1431368396306,46681357058327,2857.0
1431368397304,46681910973765,2858.0
1431368397307,46682464867808,2859.0
1431368398310,46683018761851,2860.0
1431368399313,46683572655894,2861.0
1431368399316,46684076195933,2862.0
1431368400299,46684680443980,2863.0
1431368400302,46685183984019,2864.0
1431368401305,46685788232066,2865.0
1431368401308,46686291772105,2866.0
1431368402317,46686896020152,2867.0
1431368402317,46687399560191,2868.0
1431368403317,46688003808237,2869.0
1431368404312,46688507348277,2870.0
1431368404312,46689111596323,2871.0
1431368405304,46689615136362,2872.0
1431368405307,46690169030405,2873.0
1431368406311,46690722924448,2874.0
1431368406314,46691327172495,2875.0
1431368407321,46691830678772,2876.0
1431368407321,46692434926819,2877.0
1431368408300,46692988820862,2878.0
1431368409305,46693542714905,2879.0
1431368409309,46694046254944,2880.0
1431368410310,46694650502991,2881.0
1431368410350,46695204397034,2882.0
1431368411321,46695808645081,2883.0
1431368411321,46696312185120,2884.0
1431368412333,46696916433167,2885.0
1431368412333,46697419973206,2886.0
1431368413329,46697973867249,2887.0
1431368414331,46698527761292,2888.0
1431368414331,46699132009339,2889.0
1431368415346,46699685903382,2890.0
1431368415346,46700239797425,2891.0
1431368416420,46700793691468,2892.0
1431368416420,46701297231507,2893.0
1431368417325,46701851138394,2894.0
1431368417326,46702455386441,2895.0
1431368418390,46702958926480,2896.0
1431368419333,46703563174526,2897.0
1431368419334,46704066714566,2898.0
1431368420311,46704620608609,2899.0
1431368420311,46705174502651,2900.0
1431368421351,46705728396694,2901.0
1431368421351,46706282290737,2902.0
1431368422313,46706836184780,2903.0
1431368422360,46707390078823,2904.0
1431368423394,46707943972866,2905.0
1431368423394,46708447512905,2906.0
1431368425840,46709001406948,2907.0
1431368425859,46709605654995,2908.0
1431368425859,46710109195034,2909.0
1431368426420,46710763797085,2910.0
1431368426420,46711267337124,2911.0
1431368427299,46711821231557,2912.0
1431368427301,46712425479604,2913.0
1431368428305,46712979373647,2914.0
1431368428307,46713533267690,2915.0
1431368429308,46714087161733,2916.0
1431368430310,46714641055776,2917.0
1431368430314,46715194949819,2918.0
1431368431316,46715748843862,2919.0
1431368431320,46716302737905,2920.0
1431368432301,46716856631948,2921.0
1431368432305,46717460879995,2922.0
1431368433346,46717964420034,2923.0
1431368434316,46718568668081,2924.0
1431368434316,46719122562124,2925.0
1431368435389,46719676456166,2926.0
1431368435389,46720230350209,2927.0
1431368436298,46720784244252,2928.0
1431368436304,46721338138295,2929.0
1431368437306,46721892050261,2930.0
1431368437306,46722496298308,2931.0
1431368438338,46723050192351,2932.0
1431368439308,46723604086394,2933.0
1431368439313,46724107626433,2934.0
1431368440315,46724711874480,2935.0
1431368440318,46725265768523,2936.0
1431368441299,46725819662566,2937.0
1431368441302,46726423910613,2938.0
1431368442308,46726977804656,2939.0
1431368442308,46727531698699,2940.0
1431368443307,46728085592742,2941.0
1431368444316,46728639486785,2942.0
1431368444316,46729143026824,2943.0
1431368445314,46729696920867,2944.0
1431368445317,46730250814910,2945.0
1431368446298,46730804708953,2946.0
1431368446302,46731358602996,2947.0
1431368447303,46731962825941,2948.0
1431368447306,46732516719984,2949.0
1431368448317,46733020260023,2950.0
1431368449341,46733624508070,2951.0
1431368449341,46734178402112,2952.0
1431368450316,46734782650159,2953.0
1431368450320,46735286190198,2954.0
1431368451298,46735789730237,2955.0
1431368451302,46736444332288,2956.0
1431368452308,46736947872327,2957.0
1431368453347,46737602474378,2958.0
1431368453347,46738106014417,2959.0
1431368454333,46738710262464,2960.0
1431368454333,46739213802503,2961.0
1431368455316,46739666988538,2962.0
1431368455320,46740220882581,2963.0
1431368456336,46740724422620,2964.0
1431368456336,46741328670667,2965.0
1431368457303,46741832213329,2966.0
1431368457306,46742386107372,2967.0
1431368458332,46742889647411,2968.0
1431368458332,46743393187450,2969.0
1431368459314,46743947081493,2970.0
1431368459318,46744450621532,2971.0
1431368460346,46745054869579,2972.0
1431368461351,46745558409618,2973.0
1431368461351,46745860533642,2974.0
1431368489307,46773857346320,2975.0
1431368489308,46774159470343,2976.0
1431368489313,46774511948370,2977.0
1431368490318,46774814072394,2978.0
1431368490319,46775216904425,2979.0
1431368490319,46775519028449,2980.0
1431368491377,46775871506476,2981.0
1431368491377,46776173630499,2982.0
1431368492344,46776576462531,2983.0
1431368492344,46776878586554,2984.0
1431368492344,46777281418585,2985.0
1431368493307,46777583542609,2986.0
1431368493307,46778036728644,2987.0
1431368493312,46778338852667,2988.0
1431368494309,46778691330695,2989.0
1431368494309,46779043808722,2990.0
1431368494309,46779446640753,2991.0
1431368495314,46779748764777,2992.0
1431368495314,46780151596808,2993.0
1431368495314,46780453720831,2994.0
1431368496316,46780856552863,2995.0
1431368496316,46781309738898,2996.0
1431368497304,46781561511749,2997.0
1431368497304,46781964343781,2998.0
1431368497304,46782316821808,2999.0
1431368498332,46782669299835,3000.0
1431368498332,46783122485870,3001.0
1431368498332,46783424609894,3002.0
1431368499342,46783877795929,3003.0
1431368499342,46784179919952,3004.0
1431368500347,46784532397980,3005.0
1431368500347,46784935230011,3006.0
1431368500347,46785338062042,3007.0
1431368501358,46785640186066,3008.0
1431368501358,46785992664093,3009.0
1431368501358,46786345142120,3010.0
1431368502310,46786697620148,3011.0
1431368502310,46787100452179,3012.0
1431368502310,46787452930206,3013.0
1431368503329,46787755054230,3014.0
1431368503329,46788157886261,3015.0
1431368503329,46788460010284,3016.0
1431368504356,46788862842316,3017.0
1431368504356,46789215320343,3018.0
1431368505332,46789567798370,3019.0
1431368505332,46789869922394,3020.0
1431368505332,46790272754425,3021.0
1431368506306,46790625232452,3022.0
1431368506306,46790977710480,3023.0
1431368506306,46791330188507,3024.0
1431368507314,46791682693802,3025.0
1431368507314,46792035171830,3026.0
1431368507314,46792387649857,3027.0
1431368508307,46792740127884,3028.0
1431368508313,46793142959916,3029.0
1431368509351,46793545791947,3030.0
1431368509352,46793948623978,3031.0
1431368509352,46794301102006,3032.0
1431368510342,46794653580033,3033.0
1431368510342,46795056412064,3034.0
1431368510342,46795408890091,3035.0
1431368511299,46795711014115,3036.0
1431368511308,46796113846146,3037.0
1431368511308,46796466324174,3038.0
1431368512355,46796869156205,3039.0
1431368512356,46797171280228,3040.0
1431368513306,46797574112259,3041.0
1431368513356,46797976944291,3042.0
1431368513357,46798329422318,3043.0
1431368514318,46798681900345,3044.0
1431368514318,46799034378373,3045.0
1431368514318,46799437210404,3046.0
1431368515315,46799789688431,3047.0
1431368515318,46800192520463,3048.0
1431368515321,46800544998490,3049.0
1431368516307,46800947830521,3050.0
1431368516307,46801350662552,3051.0
1431368517302,46801703128503,3052.0
1431368517305,46802105960534,3053.0
1431368517308,46802408084557,3054.0
1431368518307,46802810916589,3055.0
1431368518309,46803113040612,3056.0
1431368518312,46803465518639,3057.0
1431368519312,46803817996667,3058.0
1431368519315,46804220828698,3059.0
1431368520315,46804573306725,3060.0
1431368520318,46804976138757,3061.0
1431368520320,46805328616784,3062.0
1431368521308,46805731448815,3063.0
1431368521308,46806134280847,3064.0
1431368522304,46806537112878,3065.0
1431368522305,46806839236901,3066.0
1431368522308,46807242068932,3067.0
1431368523315,46807594546960,3068.0
1431368523315,46807947024987,3069.0
1431368523315,46808349857018,3070.0
1431368524313,46808752689050,3071.0
1431368524316,46809105167077,3072.0
1431368524322,46809457645104,3073.0
1431368525298,46809810123132,3074.0
1431368525300,46810162601159,3075.0
1431368526312,46810565433190,3076.0
1431368526312,46810968265222,3077.0
1431368526313,46811320743249,3078.0
1431368527306,46811723565940,3079.0
1431368527309,46812076043967,3080.0
1431368527312,46812478875999,3081.0
1431368528311,46812881708030,3082.0
1431368528314,46813284540061,3083.0
1431368529314,46813637018089,3084.0
1431368529317,46813989496116,3085.0
1431368529319,46814442682151,3086.0
1431368530331,46814795160178,3087.0
1431368530331,46815197992210,3088.0
1431368531321,46815550470237,3089.0
1431368531321,46816003656272,3090.0
1431368531322,46816406488303,3091.0
1431368532345,46816758966331,3092.0
1431368532346,46817111444358,3093.0
1431368532346,46817463922385,3094.0
1431368533314,46817866754417,3095.0
1431368533317,46818319940452,3096.0
1431368534297,46818672418479,3097.0
1431368534300,46819075250510,3098.0
1431368534302,46819427728538,3099.0
1431368535304,46819880914573,3100.0
1431368535306,46820233392600,3101.0
1431368536313,46820636224632,3102.0
1431368536313,46820988702659,3103.0
1431368536313,46821391534690,3104.0
1431368537323,46821744013825,3105.0
1431368537324,46822146845857,3106.0
1431368538318,46822549677888,3107.0
1431368538322,46822902155915,3108.0
1431368538324,46823304987947,3109.0
1431368539314,46823758173982,3110.0
1431368539314,46824110652009,3111.0
1431368540306,46824513484040,3112.0
1431368540309,46824916316072,3113.0
1431368540311,46825268794099,3114.0
1431368541311,46825671626130,3115.0
1431368541313,46826074458161,3116.0
1431368541315,46826426936189,3117.0
1431368542325,46826829768220,3118.0
1431368542326,46827232600251,3119.0
1431368543300,46827635432282,3120.0
1431368543304,46828038264314,3121.0
1431368543306,46828441096345,3122.0
1431368544308,46828793574372,3123.0
1431368544311,46829196406404,3124.0
1431368545339,46829599238435,3125.0
1431368545339,46830002070466,3126.0
1431368545339,46830354548493,3127.0
1431368546322,46830757380525,3128.0
1431368546322,46831160212556,3129.0
1431368547307,46831563071351,3130.0
1431368547307,46831915549379,3131.0
1431368547307,46832318381410,3132.0
1431368548358,46832721213441,3133.0
1431368548358,46833073691468,3134.0
1431368548358,46833476523500,3135.0
1431368549312,46833929709535,3136.0
1431368549314,46834231833558,3137.0
1431368550318,46834634665589,3138.0
1431368550318,46834987143617,3139.0
1431368550321,46835389975648,3140.0
1431368551306,46835792807679,3141.0
1431368551307,46836195639711,3142.0
1431368552306,46836598471742,3143.0
1431368552313,46836950949769,3144.0
1431368552313,46837353781800,3145.0
1431368553323,46837756613832,3146.0
1431368553323,46838159445863,3147.0
1431368554315,46838511923890,3148.0
1431368554317,46838914755921,3149.0
1431368554320,46839317587953,3150.0
1431368555327,46839670065980,3151.0
1431368555328,46840072898011,3152.0
1431368555328,46840475730043,3153.0
1431368556319,46840878562074,3154.0
1431368556319,46841281394105,3155.0
1431368557311,46841684189459,3156.0
1431368557315,46842087021491,3157.0
1431368557317,46842489853522,3158.0
1431368558337,46842842331549,3159.0
1431368558337,46843245163580,3160.0
1431368559326,46843647995612,3161.0
1431368559326,46844050827643,3162.0
1431368559327,46844403305670,3163.0
1431368560307,46844806137702,3164.0
1431368560310,46845208969733,3165.0
1431368561310,46845611801764,3166.0
1431368561313,46845964279791,3167.0
1431368561316,46846367111823,3168.0
1431368562338,46846719589850,3169.0
1431368562339,46847122421881,3170.0
1431368562339,46847474899909,3171.0
1431368563327,46847928085944,3172.0
1431368563327,46848230209967,3173.0
1431368564334,46848633041998,3174.0
1431368564334,46849035874030,3175.0
1431368564334,46849388352057,3176.0
1431368565313,46849740830084,3177.0
1431368565314,46850143662116,3178.0
