1431370342641,48627985510842,6,413635254,4,463095531,9
1431370343077,48628399207131,7,551635742,5,474163057,9
1431370343283,48628615912453,5,256072998,5,446901799,9
1431370343672,48629009924905,4,393981934,5,440286816,9
1431370344247,48629561499612,3,512207031,4,449276843,9
1431370344650,48629994879739,2,275756836,4,427586842,9
1431370345088,48630408514993,3,216735840,4,401230467,9
1431370345773,48631117651955,4,689392090,4,437250670,9
1431370346365,48631708624856,10,669769287,5,466315497,9
1431370346939,48632279852883,5,512115479,5,472040494,9
1431370347410,48632732899326,4,492431640,5,474589388,9
1431370347590,48632910145420,3,334851863,4,457122197,9
1431370348074,48633402607578,5,177276612,4,422141499,9
1431370348500,48633835957188,3,630371094,4,448170198,9
1431370349238,48634446491856,4,551422119,4,461076688,9
1431370360171,48645516161189,3,531829834,4,469920831,9
1431370360408,48645752489314,3,334777832,4,453027956,9
1431370361100,48646402513728,5,413635254,4,448103868,9
1431370361629,48646973650202,6,590942383,4,465958683,9
1431370362220,48647564531550,7,630187988,5,486487346,9
1431370362811,48648155443415,6,590881348,5,499536596,9
1431370363362,48648706896052,5,590881347,5,510954690,9
1431370363953,48649297624812,4,571075440,5,518469784,9
1431370364531,48649868700251,4,472595215,5,512735462,9
1431370365048,48650341356501,4,216644288,5,475724066,9
1431370365193,48650518541560,3,196899414,4,440870984,9
1431370365745,48651089586482,3,433197021,4,439911739,9
1431370366297,48651641008601,8,571075440,5,456307201,9
1431370366927,48652271135554,6,590789795,5,473117525,10
1431370367359,48652704399198,7,571105957,5,485366079,10
1431370367911,48653255729765,7,551336154,5,493612339,10
1431370369132,48654476463407,4,236267090,5,461444182,10
1431370369782,48655126304716,2,433258057,5,457920917,10
1431370370419,48655756370634,6,590698242,5,474518082,9
1431370370885,48656228843779,8,649688721,5,496414412,9
1431370371436,48656780113310,15,196899415,7,458975037,10
1431370371998,48657252647489,9,570953369,7,472972329,10
1431370372566,48657902519316,15,492309570,8,475389484,10
1431370372992,48658335777372,17,531738281,9,482433083,10
1431370373445,48658788688749,14,393829346,10,471357616,10
1431370373901,48659241600126,5,531677246,9,478897570,10
1431370374579,48659911216825,6,433288574,9,473196445,10
1431370374866,48660206596464,5,531707764,8,480510360,10
1431370375063,48660403556913,5,256011963,8,452448060,10
1431370375512,48660856498808,4,374145508,7,442660241,10
1431370376260,48661604972929,3,748504638,7,480890791,10
1431370377146,48662491264433,3,709106446,6,509417748,10
1431370377384,48662727608299,0,571075439,6,517124959,10
1431370377481,48662826119042,0,98495966,5,464796335,10
1431370377737,48663082192040,3,196990967,5,431320664,10
1431370378682,48663988258934,2,590881348,4,451265749,10
1431370379097,48664441353417,3,650085449,4,476118212,10
1431370379727,48665071724510,4,610656738,4,492935527,10
1431370380534,48665879372215,3,669738770,4,515035933,10
1431370381146,48666490059471,3,610687256,4,526992348,10
1431370381798,48667140144921,3,610687255,4,537454211,10
1431370382393,48667711433983,3,689514161,4,556461705,10
1431370382980,48668322121239,2,610656738,4,563236084,10
1431370383593,48668932747460,4,531890869,4,559317932,9
1431370384212,48669523720360,3,768310547,4,585442009,10
1431370384822,48670134407616,3,492401123,4,573811898,9
1431370385347,48670666206932,4,472747803,4,561178886,9
1431370386008,48671335915184,13,827270508,5,594440339,9
1431370386295,48671631355858,10,374237060,5,566914929,9
1431370386387,48671729927635,0,196960449,5,520670619,10
1431370386784,48672123818016,14,196990967,6,480210662,10
1431370387120,48672439003563,12,413665772,7,471892551,10
1431370387573,48672892086843,15,394001248,8,462156138,10
1431370387905,48673246640066,15,374298096,9,451173883,10
1431370388245,48673581509450,19,374237060,10,441556780,11
1431370388667,48673995114187,12,393920899,10,435602295,11
1431370389019,48674329983571,14,354522705,11,425467346,11
1431370389343,48674684536794,7,393951416,10,421527855,11
1431370389513,48674822384695,3,157562256,9,388532155,11
1431370389822,48675117855886,13,196990967,10,364589506,11
1431370390216,48675551174978,13,413635253,10,370720224,11
1431370390541,48675886044362,16,354553223,11,368699349,11
1431370391003,48676339077810,12,393951416,11,371855858,11
1431370391302,48676634487966,16,393890381,12,374610173,12
1431370391718,48677048123220,15,413604736,12,379484493,12
1431370392084,48677402706960,15,354614258,12,376375714,12
1431370392544,48677855679372,15,413604736,13,381029341,12
1431370392854,48678170895437,12,374237061,13,380180306,12
1431370393300,48678643612722,14,413665772,13,384365989,12
1431370393656,48678978512624,18,334899902,13,378182728,12
1431370394050,48679392147878,14,433349609,13,385078588,12
1431370394384,48679727017263,17,354583740,14,381266732,12
1431370394887,48680199734548,13,433319092,14,387773277,12
1431370395220,48680534603933,15,374237061,14,386081250,12
1431370395615,48680948208669,13,413604736,14,389521686,12
1431370396005,48681302731374,16,354553223,14,385150628,12
1431370396418,48681736019948,12,433258056,14,391164056,12
1431370396772,48682110195974,15,354522706,14,386583888,12
1431370397234,48682563198903,12,433288574,14,392421973,12
1431370397552,48682878317364,15,354486136,14,387679994,12
1431370398012,48683351065167,14,453063965,14,395852990,12
1431370398477,48683804129131,14,354553222,14,390690519,12
1431370398809,48684138998516,14,413665772,14,393562425,12
1431370399282,48684572317608,15,374267578,14,391150569,12
1431370399624,48684966299542,12,413635254,14,393961155,12
1431370400001,48685340567120,15,374267578,14,391499458,12
1431370400390,48685734518536,16,413635254,14,394266432,11
1431370400744,48686089071758,22,393981933,15,394230870,11
1431370401203,48686542074688,24,433319092,16,399116897,12
1431370401735,48687054190167,14,472686768,16,408313131,12
1431370402106,48687448111065,10,393920898,15,406514102,12
1431370405766,48691092245586,12,571258545,15,427107157,10
1431370406347,48691663473614,10,571258545,14,445126081,10
1431370406879,48692214987286,16,551513672,14,458424530,10
1431370407382,48692727114399,9,531768798,14,467592563,10
1431370407902,48693239260395,11,472789956,13,468242237,10
1431370408983,48694322573384,10,472686767,13,468797803,10
1431370409564,48694893801411,10,571197510,13,481597767,10
1431370410062,48695405916889,11,531799316,12,487872960,10
1431370410596,48695937716206,8,571228028,12,498292344,10
1431370411191,48696508974751,10,492431640,12,497559756,10
1431370414032,48699365297993,8,433380127,11,489537302,10
1431370414415,48699759218891,12,512115479,11,492359574,10
1431370414858,48700172884663,8,393951416,11,480058554,10
1431370415098,48700428927143,14,315155029,11,459445613,10
1431370415540,48700881991108,20,196990967,12,426638783,11
1431370415929,48701256197651,12,413604736,12,425009527,11
1431370416302,48701610781391,17,374298096,13,418670598,11
1431370416695,48702004702290,16,393920898,13,415576885,11
1431370417124,48702457705219,18,354522705,14,407945113,11
1431370417389,48702733476003,14,374206543,14,403727791,11
1431370417822,48703166856130,20,413679720,15,404971782,12
1431370418276,48703619859060,9,472747803,14,413443785,12
1431370418828,48704171372732,9,433288574,13,415924384,12
1431370419299,48704644028982,12,571136475,13,435325895,11
1431370419870,48705215287527,10,492462158,13,442467928,11
1431370420382,48705727403005,12,571228027,13,458562940,11
1431370420934,48706279008230,10,492462158,12,462800342,11
1431370421467,48706810838064,10,571289063,12,476361432,11
1431370421980,48707322984060,15,492401123,12,478366394,11
1431370422530,48707854813894,9,413696289,12,470282630,11
1431370422945,48708288163503,13,590942383,12,485365099,10
1431370424127,48709450364431,11,551605225,12,493645115,10
1431370425181,48710494370779,6,571289063,11,503350608,10
1431370425704,48711045976003,6,492462158,10,501989552,10
1431370428591,48713922293769,4,610778808,9,515588209,10
1431370429145,48714473929511,5,512207032,9,515165562,10
1431370429861,48715202872382,5,728912353,8,541883911,10
1431370430510,48715852988349,5,728942871,8,565266281,10
1431370431139,48716483389960,5,531860352,8,561090540,10
1431370431737,48717074393378,5,571380615,7,562376799,9
1431370432360,48717704794990,3,669830322,7,575808489,9
1431370433019,48718354819404,4,571228028,6,575235931,9
1431370433520,48718847251044,8,748474121,7,596890705,9
1431370434106,48719438223945,11,590972900,7,596150979,9
1431370434779,48720088278876,9,610687256,7,597968014,9
1431370435399,48720718619452,8,531860352,7,589704556,9
1431370435983,48721309531318,5,590942382,7,589859284,9
1431370436555,48721900504218,6,531799317,7,582601788,9
1431370437128,48722471640693,6,669708252,7,593490096,9
1431370437738,48723082242406,8,531774809,7,585775685,9
1431370438329,48723673184789,8,630371094,7,591350111,9
1431370438744,48724086820043,9,531799316,7,583906262,9
1431370439491,48724835355199,7,630310059,7,589706736,10
1431370439884,48725229337133,9,531890869,8,582479753,10
1431370440634,48725977963842,5,630371094,7,588466170,10
1431370440991,48726332517064,7,512207031,7,578933778,10
1431370442269,48727613034643,8,315185547,7,508499431,10
1431370444814,48730115109838,5,768402100,7,540987265,10
1431370448012,48733346218867,4,256103516,7,505376796,10
1431370448515,48733838803095,4,551635742,6,511159164,9
